Unnamed: 0,comment,sentiment
1187,بله کاش از مسوولین خوبمون هم دعوت کنید واز انها راه چاره برای مشکلات بخواهید,1
23,اقای رشیدپورتوروخدا یه جواب به من بدیدشب عیدخیلی گرفتاریم,-1
2705,کشور,0
3089,خیلی قشنگه، من دوبار خوندم، یه عاشقانه‌ی رمانتیک,1
3847,حامد همایون,0
1732,خواهش می‌کنم به طور سریال ساخته بشه پایتخت شش,0
625,سلام... نه قصدمون فالور جمع کردن نه لایک😉 فقط تو این اوضاع اقتصادی دوست داریم کمکی باشیم برای هزینه‌های خانواده پس به پیج ما سر بزنید و خرید کنید ممنون ID 🤗,0
1121,اقای رشید پور خواهشا وقتی وسط حرف مهمونتون میپرید ی اجازه بگیرید واقعا زشته اینکارتون,-1
511,نتیجه نظر سنجی چی شد مگه قرار نیست ما دانش آموزا کنکور بدیم چرا به جای ما تصمیم میگیرن وزیر وزرا چ سودی از تاثیر قطعی معدل میبرن,-1
6634,کار درستی نکردی,-1
2936,با مفسدان ورشوه بگیران نظام چه کردی؟,-1
1441,سلام و خسته نباشید. بنده یک نمونه کار با برند برنامه شما انجام دادم برای هدیه به برنامه زیبا و دوست داشتنیتون. کار اماده شده. اگه میشه راهنمای کنید که به چه صورتی براتون ارسال کنم. یا حضورا براتون بیارم. ممنون میشم راهنماییم کنید. با تشکر.,0
4411,استاد امیر بیات,0
5531,ترو خدا آقای رشید پور من برای تمام جوونای ملایری ناراحتم. نه فقط خودم خیلی بیکاری بیداد میکنه اینجا. رادستته به گوش یکی برسون. ممنون,-1
461,آیلتس را تحریم کنیم,-1
4472,خوده اقای رضا رشیدپور,0
4045,۸۸۸ ۸۸۸,0
6602,سلام اقایی رشید پور خسته نباشید برنامه خیلی خوب وشادی دارید. حیف که فردا اخرین قسمته,1
1495,کمپین نه به پیمانکار,-1
8512,خدایا چه عکس ناراحت کننده ایه... خدا صبرشون بده 😖 😖 😖 😖,-1
3509,استاد بزرگ محمد رضا شجریان در آلبوم «سرو چمان «بسیار زیبا خوندن همای گو مفکن سایه شرف هرگز بر آن دیار که طوطی کم از زغن باشد,1
5790,چرا هیچکس استفا نمیده,-1
2962,ازوقتی اینستا اومده خبرازودترازرسانه بگوش مردم میرسه معلمها هم داغونن بااین مدیرایی که بیشرشون بارابطه مدیرشدن نه آزمونو مدیریت، بایدتمام مدیران مدارس رو تست روانی واجتماعی کنن که مشکلات مدارس حل شه، معلم یامدیری که دردانشگاه‌های پردیس تحصیل کردن عالین، نهضتی هاوحق وتدریسها فاتحه آموزشوپرورشو خوندن، چرا؟,-1
2988,جناب دکتر رضوی یه زمانی نماینده شهر ما بودن ایشون برای ابادانی شهرمون خیلی تلاش کردن. از جمله احداث کارخانه توسعه عمران که باعث اشتغال خیلی از جوانهای این شهر شد. موفق و پیروز باشید.,0
1671,خفه گیری از طرف خلاف کارهای ترکیه به رحیم رحمان شد انتقاد نشد از کشور ترکیه,-1
4228,سلام خانم دکتر ک تبریزی هستند,0
8174,رضا جان داداش خیلی کارت درسته هم خودت و هم همکارهات... خسته نباشید,1
6071,یه جا ببینمت کونت پارست,-1
1628,به آقای تنابنده بگید بیشتر سریال بسازند و بازی کنن.. تلویزیون ب ایشون واقعا لازم نیاز داره,0
3263,من میگم هومن سیدی,0
4731,نداریما قشنگ,-1
2224,چقدر خوشحالم، هورااا، 👍 👏 👌 👌 🌹 🌹 🙋 💃 💃 💃 🙋 💕 👍 👍,1
4961,بیکاری بزرگترین دردسر خانواده‌ها و جامعه است الان تو هر خونه‌ای دوتا جوون تحصیل کرده بیکار هست.. ‌با امارهای قلابی مردم و گول نزنیم... بیکاری باعث افزایش جرم و جنایت میشه و به تبع اون دولت باید نیروهای نظامی بیشتری واسه کنترل نظم و امنیت در جامعه بکنه که در نهایت باعث افزایش هزینه‌های دولتی میشه... ی برنامه لطفن در رابطه با بیکاری بسازین نه اینکه‌ی اقازاده و بیارین تو برنامه بگه من با دست خالی کار افرینی کردم و بقیه هم باید مثل من از صفر و بدون پشتوانه شروع کنن...,-1
1133,رشید پور خدا از سر تقصیراتت بگذره...,-1
4926,رضا رشیدپور فقط اقای رشیدپور تمااام,0
2598,👏 👏 👏,1
7270,سلام این برنامه چرا تکرار نداره؟,-1
5304,خدالعنتشون کنه مردکه چرت و پرت میگفت... فکر کنم‌شیشه زده_بود,-1
4047,بابا نوشته عدد مورد نظر را پیامک کنید چرا اینجا عدد میزنین🙄,-1
4017,شماره ۱,0
7950,اینا که همه ماهننن,1
6526,من و همکارم بیننده پرو پا قرص برنامه شما هستیم,1
5621,آقای رشید پور کمپین صداقت گویی راه بندازین شما کلی طرفدار دارین. کافیه فقط بگید یه روز یه جا طرفداراتون یه جا جمع بشن. کمپین راست گویی رو فراموش نکنید,0
5386,اقای رشید پور درود به شما,1
7488,بله اقای رشیدپور ما ک راضی هستیم چرا می‌پرسین وقتی ک برنامه شما بین اینهمهه برنامه اول شد یعنی برنامه همیشه ادامه داره انشالله,1
4637,رضا رشید پور همشهری عزیزم,0
1138,❌ عدم توجه وزیر به داوطلبان نظام قدیم❌ وزیر در نشست ویژه خبری در پاسخ به سوال مجری که اصلا در این زمینه مسلط نبود در مورد تاثیر قطعی معدل گفت که اگر دانش اموزان دوازدهمی شش ماه‌ام بخونن میتونن موفق بشن اما راجع به دانش اموزان نظام قدیم صحبت واضحی نکرد.,1
8204,اینا میخوان تمدن ایران رو از بین ببرن شما توقع رسیدگی به اثار باستانی رو دارید اینا فقط عرب پرستن و عربا رو گنده میکنن خدا ریشه ظلم رو خودش بکنه,-1
3116,منم بارها خوندمش، عالی بود,1
6854,امروز باب همون شعر تیتراژ پایانی برنامه ست. زمستون تن عریان...,1
1404,تبریک میگم خیلی برنامه خوبیه. ایشالا بتونه مشکلات مردمو به مسئولین گوشزد کنه. ✌✌,1
291,:))),0
794,امسال سازمان سنجش خودش گفته کسانی که سهمیه NUM۱ درصدی و NUM۲ درصدی داشتند اومدن با کسانی که سهمیه مناطق داشتن جمع کردن این چه وضعشه حداقل تو یه کاری بکنید که توی انتخاب رشته این سهمیه ای‌ها تفکیک بشن واقعا حق خیلی از دانش آموزان ضایع میشه بی عدالتی_کنکور_ ۹۷,-1
7857,لطفا لطفا از بی هواییه اهواز بگین.. از خاکی بگین که نه فقط باعث خفگی و خونه نشین مردم شده بلکه پر از ویروس و بیماریهاییه که داره باعث بیماریهای کشنده میشه و کسی به داد ما نمیرسه.. چرا هر جای این مملکت اتفاقی می‌افته مسئولا جوری عقب میشینن که انگار نه انگار جزیی از این مملکته!!! اون از کرمانشاه این از خوزستان,-1
1598,اقااای رشید پووور بخونید پیامام را,-1
93,علوم آزمایشگاهی شماره نظام پزشکی ندارد,-1
3753,چقد رهم که با برنامه پیش میرن.,-1
4659,مهران مدیری و اقای رشید پور عزیز,0
7298,باسلام از جناب اقای رییس جمهور خواستار ردیف استخدامی برای سی هزار معلم حق تدریس را داریم.,-1
248,سلام اقای رشید پور چند مرتبه براتون پیام دادم نخوندین از کرمانشاه مزاحم میشم کرمانشاه دستگاه‌ام ار ای از شکم ولگن نداره بیمار باید یا به سنندج یا همدان بره خواهش میکنم لطف کننین و پیگیر بشین ممنو ومتشکرم,-1
3431,حمید فرخ نژا د,0
7697,گزینه۱,0
5985,خدا به داد بچه هامون برسه چه سودی میبرن از این مصرف اب خدا میدونه,-1
4666,جناب آقای مدیری عزیز,0
2420,قابل درک نیست متاسفم,-1
6497,سلام آقای رشید پور... هرچند که نمی‌خوانید... من بازم میگم ی کم از حق الناس حرف بزنید... کسانی که قول میدن... عمل نمی‌کنند. چرا از خدا نمی‌ترسند... تقاس تو این دنیاست.!!!؟؟؟,-1
2585,۰۱۱ پرچم شهسوار بالا,1
2240,بیردنه سن رشیدپور یاشا یاشا,1
7887,سلام از برنامه خوبتون لطفا در مورد حقوق بازنشسته‌های نیروی انتظامی هم صحبت کنید شوهرم یک ملیون و نهصد حقوق میگیره یک ملیون اجاره خونه میدیم با پسر دانشجو تو رو خدا صحبت کنید خیلی ممنون,-1
319,جناب رشید پور بفرمایید اینها الفبای امور در حوزه وزارت ارتباطات است چیزی نیست که به ان بخواهیم افتخار کنیم سالها پیش این مشکلات باید حل میشد.,-1
1711,چراخواب هما درمورد نقی سانسور شد,-1
6871,سلام صبح بخیر الهی که این برف برای همه با خیریت سپری بشود,1
6573,۱۵۰۰ چهارشنبه پنجشنبه جمعه شبا ساعت ۲۳,0
263,اقا خدایی این مجری از نشاط بهتر نبود؟ خیلی سطح و لولش از برنامه پایین‌تر هست. همش یک جملات و حرفهای کتابی. با شوخی‌های بی مزه. شما را بخدا اگر عوضش نمیکنید حداقل روش یه کمک کار کنید. ممنون از برنامه خوبتون,-1
3940,همایون,0
5031,معلومه که خیر,-1
5760,بببللله,0
7834,همین که شما خودتون هستید خیلی خوبه مجبور نیستم به مجری نگاه کنیم که نقش بازی می‌کنه,1
185,رشید پور عزیز و دوست داشتنی چرا از بحث دلار دور شدی تو رو خدا مردم گرفتار یه لقمه نون سر سفر هاشون هستن شاید بتونی با ادامه دادنش کمکی به هم وطن‌های عزیزت بکنی امیدوارم همیشه سلامت باشی,-1
6895,سلام صبح بخیر جناب رشید پور ممنون از برنامه خوبتون,1
6668,درود به شما که عشقی,1
6017,@ NUM۴ _ttaranom_tehrani فراوان هست اگه واقعا درست و اصولی برنامه ریزی LINK فقط تو ایران باید کمبود اب باشه اگه مساله جهانی هست چرا کشورهای دیگه درگیر نیستن من پس نعمتهای خدا فراوانه و برای همه یکسان منتها ما از علمی که خدا برای بهره وری بهتر داده استفاده نمیکنیم همین شما بهتون بگن برو یه سیستم رو لوله کشی خونت بزار که اب هوشمندانه مصرف بشه اینکار رو LINK میخای معجزه بشه.,-1
6412,آقای رشید پور برف بیاد واویلا نیاد واویلا بسه چقدر به همه چی ایراد میگیرید خب امکانات ایران کمه این تعجب و زیر سوال بردن نداره,-1
3017,چه برنامه خوبی الهی همه شما پاینده باشید,1
3568,باز جای شکرش باقیه ک حامدهمایون نشد😏 😏,1
2327,چه خبر خوبی و حتما با آقای رشیدپور عزیز,1
7701,خیلی عالی دستتون درد نکنه خسته نباشید 👌,1
4270,مادرم روز پنچشنبه سوم اسفند به رحمت خدا رفت برای شادی روحش دعا کنید,-1
1274,آخ جووون خیلییی عالی,1
5777,صبح فقط ب عشق این بیدار میشم و میزنم کانال۳,1
7781,خوبی انتقادی نیست,1
5028,شیطونی کنی دعوا میشی,1
2645,سلام اقای رشید پور لطفا برای برنامتون یه موج رادیو در نظر بگیرید بابک قائمی فر از اهواز,0
2331,هورا... اخ جون حالا خورشید شروع شد... از یکشنبه همون NUM۱ شروع میشه؟,1
5719,اینجور جاهاست که میبینی جای خالی خدمت را خیانت، مدتهاست پرکرده وقتی میبینی مردم فقط از گلوله داعش و موشک، امنیت دارند و از بیماریهایی که روغن پالم و هورمون مرغ و امواج پارازیت و مصرف محصولات وارداتی غیر بهداشتی وقاچاقچیان گردن کلفت و... ایمن نیستند، روزانه، آقای رشیدپور چند نفر به دلیل همین تهدیدات جان خود را از دست میدهند.،، امنیتی هم که از آن دم میزنید وجود ندارد،،.,-1
6998,خیررر.. اقا,-1
703,ارز دانشجویی به قیمت دولتی,-1
1450,ساعت تکرارش چند هست,0
7460,کاش از دریاچه ارومیه هم صحبتی میکردید!,-1
4914,میر حسین موسوی,0
2403,چه خوب 👍 👍 👍 👍,1
6830,خوش برف باشین دعاکنید بقیه شهرها هم این چنین ببارد,0
3814,سلام اقای رشید پور. برنامتون LINK تازگیا برنامتونوو میبینم. ازبس تعریفشو از اطرافیانم LINK یه بار برنامتونو دیدم وخوشم اومدوازاون روز پا برنامتون LINK LINK نباشیدشما واکیپ حالا خورشید✌✌💖 💖 💖 💖 💖 💖 💖 💖,0
8456,زرنگ زنبور عسل است کیلو پنجاه هزار,0
7309,با عرض LINK آقای روحانی بگین همه از بیکاری خسته LINK بی پولی خسته شدن. اونجا نشسته خیلی قشنگ با کلمات بازی LINK جای این همه حرف‌های مسخره به داد مردم LINK حرف‌های بیخود برای این ملت نان و آب نمیشه,-1
7544,خسته نباشید جانانه به تمامی عوامل,1
217,سلام جناب رشید پور عزیز با تشکر از شما... لطفا به اون آقای روبروت در مورد زدن بچه تو مدرسه از معلم جلاد دفاع کرد بگو یید عقده داری متاسفم واقعا اشکم در اومد...,-1
2513,ممنونیم ازجناب رشیدپور عزیز,1
3510,موافق این انتخاب نبودم ولی به نظر مردم احترام میذارم,-1
4824,علی دایی و علی کریمی,0
7499,عالیییه موفق باشی ۱,1
1010,سلام الان مشکل مردم کسب و کاره یکی یکی داریم ورشکست میشیم همه چی هم ده برابر گرون شده همه چی رو میندازن گردن امریکا,-1
2258,خوش برگشتین جناب رشید پور 🌺 🌺 🌺 🌺 🌺,1
2499,آقای رشید پور میخواستم در مورد خودرو‌های فرسوده که هی میگن باعث آلودگی شدن و باید اسقاط بشن اما مراکز اسقاط خودرو اصلا مورد حمایت قرار نمیگیرندوتا مرز برشکستگی رفتن واقعا نمیدونم که باید چکار کنیم زمانی که یک ماشین رو در سایت ستاد حمل ونقل سوخت ثبت میکنیم و به اوراق میرسونیم یک گواهی وکد رهگیری به ما میدهند که ما باید به ازای هر ماشین خارجی که وارد میشود گواهی‌ها را ازما میخرند اما الان ن تنها ماشین خارجی وارد نمیکنن بلکه اگر طرحی هم که در موردخودرو‌های ساخت ایران نیاز به اسقاط یه خودرو فرسوده داشته_باشند هم توسط ریس صنعت ومعدل برداشته شده واقعا مانمیدونیم با این همه گواهی‌های اسقاط ک داریم چ کنیم ن وارد کننده‌های خارجی اینها رو از ما میخرند ن تولید کننده‌های داخل واقعا وضعیت برای ما سخت شده آقای رشید پور خواهشا مطرح کنید توروخدا😧 😔,-1
4793,بنظر من تمام ملت ایران هستند که درتنگاتنگ زندگی همچنان پابرجا واستوارند... زنده وپاینده باد ایران وایرانی👍 👍 👍 👍 👌 👌 👌 👌,-1
4726,اقای احمدی نژاد,0
8505,زنده باشی اقای رضای گل,1
4569,دکتر جواد ظریف، وزیر امورخارجه,0
4995,زنده باشید,1
5446,روز مهندس بر شما مبارک,1
1449,چرا هیچ وقت بدنسازان حرفه‌ای ایرانو دعوت نمیکنی که با سختی زیاد به این جایگاه رسیدن مثل هادی چوپان. جعفر قفا نژاد و بزارگان دیگر,-1
6321,وای هر روز میدیدیم.. خیلی عالی و خوب بود... زود برگردین..,-1
4423,مهران مدیری و خود شما آقای رشید پور عزیز,0
4501,نرگس کل عباسی,0
3432,شهاب حسینی.. ۲,0
1158,سلام اقای رشید پور خواهش میکنم پیگیر تاثیر قطعی ثوابق تحصیلی باشید واقعا ما شهرستانیا که شرایط اموزشی خوبی نداشتم و تنها امیدمون به کنکور بود نمیدونیم باید چه کار کنیم ایندمون داره به فنا میره توروخدا حد اقل شما پیگیرباشید😭 😭 🙏 🙏,1
7421,اقای رشیدپور خراب کردی خراب مخصوصا اون کلیپ کہ زمانہ انتخابات ازد پخش شدست تازگی,-1
915,سلام پمپ بنزینا چرا اینقدر شلوغه؟ سعید عطایی از شاندرمن گیلان,-1
5213,این اقا امده بود با تمام قدرت بگه همه چی خوبه.!!! ما مردم اشتباه تصور میکنیم...,-1
4756,مریم میرزاخانی,0
2467,سلام و ممنون از برنامه خوبتون، لطفا از مسئولین وزارت نیرو سؤال کنید که چرا خود وزارت نیرو از میلیونها لامپ پر مصرف در سطح کشور استفاده میکنه ولی به مردم توصیه میکنه که کم مصرف کنن؟؟!!!,-1
5897,خیلی غمگینه رفتنتون😢 😢 😢 😢 😢 😢 😢,-1
8028,سلام روز بخیر، از تهران، بیننده همیشگیتون,1
5172,این افراد (مسولین) نه نادان هستند.. نه بی فکر.. اینها اساتید بازی با کلمات هستن.. حقوق میگیرند که دفاع کنند.. حتی اگر اشتباه باشه.. هیچوقت ضعف نشون نمی‌دن و همیشه حتی در بدترین شرایط شعارشون اینه: ما بهترین هستیم!!! فکر کردید میاد بگه بخشید.. ما مقصر بودیم.. بودجه هارو ریختیم تو جیبامون.. یا مثلا استعفا بده!!!.. اینجا LINK بیشتر مسئولیت کمتر. و در نهایت حرف دلشون اینه: آقا جان مقصر اصلی مسافران بودن...,-1
4282,۱۳۴۸ اره به منم همینو گفتم. تازه سرم یه کلاهی گذاشتند که تاریخ با من همچین نکرده_بود,1
3464,شما برنامه بزارید بنده اولین نفر کمک میکنم,0
7964,همشون عالی وقتی برای ما لحظه هایی خوبی را در فیلمی میسازند,1
7188,دوست دارم 💎,1
7115,من که برنامه بهتری سراغ ندارم,0
7395,هیچ وقت جواب منو ندادی که هیچ پس؟؟؟,-1
6307,سلام آقای رشید پور معلولین مظلوم‌ترین قشر جامعه هستندوباسختی زندگی می‌کنند از مسئولین بخواهید یه حقوق ثابت برای هرمعلول بدن که بتونن حداقل زندگی کنن واین قانون همه جای دنیا هست هرمعلول باید یه حقوق ثابت داشته باشه وامکانات براشون فراهم باشه شما اگه بدونید چه معلولین وافرادی در شهروروستاها بدون امکانات وفقر دارن زندگی می‌کنن لطفا ازاین افراد دعوت کنید ومشکلاتشون راازنزدیک ببنید وبه گوش مسئولین برسونید واین حق یک معلول یاناتوان جسمی است بهزیستی که ماشاعلا فقط به سیستم اداری‌های خودشون رسیدگی می‌کنن توراخدا این مشکل راحل کنید,-1
5116,خیر، اصلا,-1
2497,آقای رشید پور وسط تهران نشستی با اینترنت سرعت ۴جی وداری از این آقا حمایت و تعریف و تمجید میکنی چرا چون از دولت روحانیه اگه راست میگی بیا مناطق محروم ما و اینترنت گوشیت رو روشن کن و اونوقت اگه مردی حرف بزن,-1
6177,دیگه نمیذارن بیای!,-1
7065,بله خیلی,1
6406,این که میگی به احترام اون NUM۲ درصد رفتیم خدافظ عینه ایناس ک میگن ایشالا خوشبخت بشی لیاقتت بهتر از منه اوکی بای 😑,-1
101,🌞 🌞,0
222,اقای رشیدپور امروز از حقوقی که بعضی از نمایندهای مجلس از شرکت نفت میگیرن در ضمن حقوق NUM۲ میلیونی خیلی عجیب بود در حالیکه کسایکه میلیاردها هزینه میکنن اصلا حقوق NUM۲ میلیونی واسشون الویت چندمه یه حساب سرانگشتی اگه حقوق NUM۲ میلونی روام در نظر بگیریم سالش میشه NUM۳ و چهار سالش میشه NUM۳ میلیون اقا بعضیهاشون درامدهای حتی بایک تلفن میلیاردی دارن.!!!,-1
3548,👏 👏 👏 👍 👍 👍,1
4933,روزتون بخیر... خیلی برنامتون جالبه ممنونم ازتون🌸 🌸 🌸 از لندن همیشه در یوتیوب برنامتونو تماشا میکنم,1
1084,بگذارید اینده مان را بسازیم,0
2978,چوخ قشنگ,1
1740,یکی از سوتی هاشون این بود که توی هواپیما هما با گوشی صحبت میکنه اما گوشی رو صفحه اصلیه و هی قفلش باز میشه.,1
4836,رضا رشید پور جواد خیابانی,0
7909,تنها برنامه‌ای که صدای مردم رو انعکاس میداد برنامه شما بود لطفا برنامه هاتون رو ادامه بدید,-1
4082,۸حمیدهیراد,0
7784,LINK درباره‌ی رعایت عدالت بین تمام اقوام و مذاهب چیزی نپرسیدید... انتقادها رو هم بخون... اگه راست میگه,-1
2877,بانوی هنرمند وباوقار دلتان جوانه,1
3764,واقعا همینطور بود👌 👌 👌,1
1787,از اقای تابنده بخواین یتیکه از نقی اجرا کنه,1
4439,"سلام ,,,درکل بچه‌های تلویزیون یه دونه هستن یه دونه",1
3903,بهنام,0
6219,اگر LINK آخری‌ها کمی حرف دل مردم رو LINK که شما کانال صفر هستید,0
8369,سلام خسته نباشید ببخشید من هرچقدر پیام میدم به NUM۴ جوابی دریافت نمیکنم,-1
1503,چرا اینجوری باید ظلم بشه,-1
7398,سلام جون هرکی دوست دارید تبدیل وضعیت نیروهای شرکتی رو پیگیری کنید,-1
3224,شماره NUM۱ هومن سیدی,0
2097,میشه مثل نقی صحبت کنند,0
8527,روحشان شاد یادشان گرامی,-1
7249,شنبه خر است,-1
1334,وااای ذوق مرگم کردی رشید پور اخه چرا یهویی ادمو شوکه میکنی 😄 😄,1
7509,بله🤗🤗🤗,1
4737,اقای علی دایی اقای خیابانی اقای رشیدپور,0
1852,چرا سارا و نیکا دیالوگ ندارن؟,-1
4481,شما آقای رشید پور عزیز، مگه داریم بعد شما،،,0
7104,بله خیلی زیاد... انشآلله روزبروز در ارائه‌ی برنامه‌های با کیفیت‌تر و پرمحتوا‌تر باشیم... موفق و سلامت باشین🌹 🍃,1
5052,نظر سنجی درستی نیست,-1
3166,برنامه امروز عالی بود,1
2655,دلقک دولت,-1
3564,hi فعلا که شده,-1
7259,خوشبحالتون حالا خورشیدی‌ها.. ما که امسال هنوز زمستون نداریم نه سرمایی نه بارونی. دعا کنید شهر ما هم بارون بیاد سمیه جهانگرد از منوجان 🏜,-1
4790,سردار سلیمانی عزیز...,1
6874,سلام اقای رشید پور ممنون از برنامه عالی تون,1
3160,خیلی عالی بودن ایشون،,1
7037,بله استاد حرف نداری,1
7905,فقط آقا پرویز برای مجری‌گری خوب نیستن صداشون خوبه...,-1
8001,دلتان خوشه,-1
8435,طبق معمول بی ارزش نشان میدن وبا اوردن چند تا جنازه دیگر از جنگ عراق ماس مالی میکنند,-1
2664,آقای رشید پور NUM۴ بود,0
8346,باسلام خدمت اقای رشیدپورعزیز،، شماواقعا نمونه این،، کاش تمام مسئولان کشورمان مثل شمابودندمادیگرغصه‌ای نداشتیم,1
346,سلام خسته نباشید لطفا از مدیران سایپا تو برنامتون دعوت کنید تا پاسخگوی عدم تحویل خودروهای ثبت نامی باشن. چرا مردم رو بازی میدن؟؟ تعداتشون چرا عمل نمیکنن و پاسخگو نیستن. خودروهارو احتکار کردن. تا بازار آزاد میفروشن. ممنون,-1
1874,خواهشا پایخت NUM۱ بسازید 🌷,1
3345,فقط هومننن,0
4012,هیچکدوم.. فرزاد فرزین لیاقت داره که نیست,-1
8107,👌 👏 👏 👏 👏 آفرین به پاسخ دندون شکن,1
6618,سلام. اقلا تا آخرهفته می‌موندین. حالا چرا یکهو وسط هفته آخرین قسمت؟ معمولا برنامه‌ها با شروع فصل یا مناسبتی شروع یا پایان پیدا می‌کنند.,-1
2865,خیلی دوسش دارم,1
5626,سلام صبحتون بخیر. برنامه‌ی خاص مجری الماس,1
5170,۹۹۸۵ ببند,0
7335,حماقت کامل بود,-1
5214,بازم جای شکرش باقیه نگفت مقصر دنا بوده 🤔🤔🤔,-1
5874,چرا کسانیکه با چهره موجه از مردم پول جمع کردن دست به کار نمیشن بیان مثل اقای دایی گزارش بدن بابا وجدان داشته_باشید نگذارید همین یه خورده اعتماد هم از بین بره,-1
1458,خواهشا یه کاری برای بی اثر کردن تاثیر معدل برای کنکور NUM۲ انجام بدید,-1
4657,خودتون آقای رشید پور,0
349,جناب رشیدپور میشه این سوال رو مطرح کنید که چرا همه مشکلات رو مردم باید تحمل کنند و همه هزینه‌ها رو مردم باید بدن؟ مثلا الان که قیمت بلیط سر به جهنم گذاشته و ارز مسافرتی با قیمت دولتی نمیدن عوارض خروج واسه چیمونه؟ چرا؟ اگه بگیم غلط کردیم حل میشه؟ آقا غلط کردیم ما را مس کنید,-1
4424,پروفسور سودابه داوران,0
5709,😢 😢 😢,-1
5374,😬 😬 😬 😬 😬 😢 😢 😢 😢 😬 😬 😬 😬 😬 😬 😬 😬 😬 😬 😬 😬 😠 😠 😠 😠 😠 😠 😠 😠 😠 😠 😠 😠 😡 😡 😡 😡 😡 😡,-1
5937,سلام اقای رشید پور از شما بعید بود که تو برنامه امروزتون کلی انرژی مثبتی که بابای پرهام با جمع شدن این پول برای سلامتی بچش گرفته_بود رو ازش بگیری شاید که همون انرژی مثبت به پرهام منتقل میشد این پول برای سلامتی وبه نیت اون جمع شده_بود حتی اگه خدای نکرده غیر از این باشه بلاخره با این درمان نشد درمانها و هربنه‌های دیگه‌ای هم داره واین پول مال پرهام است حتی اگر برای ایند ه اش سرمایه گذاری شود پس لطفا اگه میشه حرفتون رو تصحیح کنید,-1
3035,سلام همه عشقا,1
2966,👌 👏 👌 👏 👌 👏 👌 👏,1
3947,البته با احترام کامل به بقیه مخصوصا استاد جوان شجریان,0
3276,۲ -NUM۱ -NUM۱ -۷,0
5243,خدارو شکر که یه مجری باسواد جلو این نامرد بود,1
1655,خواهش میگم بخونید پیامم را,-1
1539,مشکلات رشته علوم آزمایشگاه,-1
1570,سلام اقای رشیدپوور... ینی اونقد روز ماما بی اهمیت بود ک حتی ی اشاره هم نکردین... واقعا از شما توقع نداشتیم!!!,-1
4895,مهران مدیری ☺,1
948,چرا رتبه‌ها اینجوری حساب کردید بی پدرو مادر‌ها چرا نمیفهمید زندگی بقیرو سیاه کردید,-1
7804,شما عالی هستید آقای نشاط.,1
4458,اقای رضا رشید پور عزیز,1
4478,به نظر من آقای رشید پور,0
1385,ایوووللل خوش اومدین,1
5701,وقتی واژه‌ی مسوولان رو به کار میبرید به تفکر عمیقی میروم که آیا منظور شما از مسوولان همین سگ و شغالهای بیسواده بیشرف رو میگین یا خیر ?,-1
5800,توروخدا برنامه تون تکرار داشته باشه,0
8023,سلام. من جوان NUM۲ ساله با مدرک کارشناسی حقوق و پنج سال سابقه کار در دفتر اسناد رسمی و تخصص در تنظیم قرارداد و امور ثبت و حسن شهرت جویای کار مناسب هستم. یک میلیون حقوقی که میگیرم اصلا زندگیمو نمیرسونه چون پدرم سکته کرده و هزینه درمانش خیلی زیاده از فیزیوتراپی ووو و هیچ پولی نداریم. بخدا خسته شدم دیگه. ممنون میشم اگه کمکم کنید,-1
8492,عالی میخونید اقای عقیلی,1
6735,سلام ممنون از زحماتتون,1
2587,مبارکشون باشه شهاب خان حیسنی همشهری عزیز,1
7118,😂 😂 😂 😂,1
4235,خشایار راد,0
3692,سلام اقای رشیدپور خیلی خیلی دوستت دارم برادر عزیزم امیدوار همیشه همینطور خندان وشاد باشی وانرژی مثبت بدهی خدا نگهدارت🙏 🙏 🙏 🙏 🙏 🙏 🙏 🙏 🙏 🙏 🙏 🙏 😘,1
3114,لطفا منو فالو کنید؟ من کم بینا هستم,0
4203,همه جز۱,0
3501,خاک تو سر تهیه کننده تون,-1
5245,خیر نبینن انگار یاسوج رادار سر خود داشته. حقدر این بالا سریا احمق و بیشعورن دزدای کثیف,-1
7703,بلی؛ ممنون از تلاش وبرنامه ارزنده تان پایدار باشید,1
3312,خخخ این واقعا سواله معلومه شهاب حسینی❤❤❤,1
6362,امروز چهار شنبه است,0
4610,چهره‌ی امسال که فقط مرگ و فقر بود و بس,-1
1780,مگه تنابنده بزرگ شده اسلامشهر نیست حتما بپرس,0
2470,سلام اگه میشه راجع به تعرفه بسته‌های اینترنتی همراه هم صحبت کنید,0
767,سلام لطفا از آقای محیط زیست درمورد هامون سوال کنید اینجا سیستان مردم از هوای خراب وکردوخاک رنج میبرند هیچ کس هم کاری LINK حتی آب خوردن هم نیست,-1
679,یه سوال اقای رشیدپور ایا درسته اقای ریس جنهور کفش مدل گوچی کرده پاش اومدا تی وی بعد از تولید ملی حرف میزنه,0
7830,وااای این اقای نشاط عالیه خیلی خوب اجرا میکنه موفق باشن,1
762,LINK وخیلی از دوستان ساندرو از سال NUM۲ ثبت نام کردیم وآلان دو ماهه منتظر دعوتنامه هستیم تا تکمیل وجه کنیم وبعدش ماشین به ما تحویل بدن ولی تا امروز اتفاقی نیوفتاد وکسی هم جواب نمیده که چرا دعوتنامه نمیاد خواهشا در برنامتون از سایپا و بد قولی بگین شاید فرجی بشه,-1
2906,یک دنیا نمک وشکر,0
3982,من ۷,0
7517,بله ۱,0
